date,future_ret,signal_1,signal_1_missing,signal_2,signal_2_missing,signal_3,signal_3_missing,signal_4,signal_4_missing,signal_6,signal_6_missing,pred_class,confidence
2018-01-01,0.0967944693572497,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-02,0.016654048930468,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-03,0.0093856969833459,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-04,0.1262223148914241,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-05,0.0064503233711017,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-06,-0.053882326613274,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-07,-0.0772438193613263,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-08,-0.033721768235482,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-09,0.0352145833333332,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-10,-0.1119138611224591,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-11,0.037860739433694,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-12,0.0342059430815553,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-13,-0.0517248416608022,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-14,0.0048192985671975,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-15,-0.1949736815478366,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-16,0.0081458715596332,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-17,-0.0024406690818553,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-18,0.046799069875214,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-19,0.115465124993682,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-20,-0.099214527568098,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-21,-0.0667779705117086,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-22,0.0036366002016721,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-23,0.0510047985124795,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-24,-0.0153938461619789,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-25,-0.00771972399772,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-26,0.0362521417621066,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-27,0.0338482290488209,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-28,-0.0529421420123822,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-29,-0.0900799928895209,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-30,0.0046485913078473,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-01-31,-0.1031181028867002,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-01,-0.038103879659863,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-02,0.036845361730998,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-03,-0.1103428710559609,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-04,-0.1520890527697039,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-05,0.1026154216360544,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-06,-0.0069444625947774,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-07,0.0243479405184894,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-08,0.115608644376556,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-09,-0.0172663958212421,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-10,-0.0550856692891241,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-11,0.1040590881808756,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-12,-0.0407840053914411,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-13,0.1065691635733439,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-14,0.0582117018113246,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-15,0.0159888561002949,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-16,0.0865720208110645,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-17,-0.0594335819847728,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-18,0.0741152008536678,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-19,0.0043028781493767,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-20,-0.0681537971197188,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
